  108,0,9,10,124,3
  109,0,9,11,124,3
  110,0,9,12,124,3
  111,0,9,13,124,3
  112,0,9,14,124,3
  113,0,9,15,124,3
  114,0,9,16,124,3
  115,0,9,17,124,3
  116,0,9,18,124,3
  117,0,9,19,124,3
  118,0,9,20,124,3
  119,0,9,21,124,3
  120,0,9,22,124,3
  121,0,9,23,124,3
  122,0,9,24,124,3
  123,0,9,25,124,3
  124,0,9,26,124,3
  125,0,9,27,124,3
  126,0,9,28,124,3
  127,0,9,29,124,3
  128,0,9,30,124,3
  129,0,9,31,124,3
  130,0,9,32,124,3
  131,0,9,33,124,3
  132,0,9,34,124,3
  133,0,9,35,124,3
  134,0,9,36,124,3
  135,0,9,37,124,3
  136,0,9,38,124,3
  137,0,9,39,124,3
  138,0,9,40,124,3
  139,0,9,41,124,3
  140,0,9,42,124,3
  141,0,9,43,124,3
  142,0,9,44,124,3
  143,0,9,45,124,3
  144,0,9,46,124,3
  145,0,9,47,124,3
  146,0,9,48,124,3
  147,0,9,49,124,3
  148,0,9,50,124,3
  149,0,9,51,124,3
  150,0,9,52,124,3
  151,0,9,53,124,3
  152,0,9,54,124,3
  153,0,9,55,124,3
  154,0,9,56,124,3
  155,0,9,57,124,3
  156,0,9,58,124,3
  157,0,9,59,124,3
  158,0,10,0,124,3
  159,0,10,1,124,3
  160,0,10,2,124,3
  161,0,10,3,124,3
  162,0,10,4,124,3
  163,0,10,5,124,3
  164,0,10,6,124,3
  165,0,10,7,124,3
  166,0,10,8,124,3
  167,0,10,9,124,3
  168,0,10,10,124,3
  169,0,10,11,124,3
  170,0,10,12,124,3
  171,0,10,13,124,3
  172,0,10,14,124,3
  173,0,10,15,124,3
  174,0,10,16,124,3
  175,0,10,17,124,3
  176,0,10,18,124,3
  177,0,10,19,124,3
  178,0,10,20,124,3
  179,0,10,21,124,3
  180,0,10,22,124,3
  181,0,10,23,124,3
  182,0,10,24,124,3
  183,0,10,25,124,3
  184,0,10,26,124,3
  185,0,10,27,124,3
  186,0,10,28,124,3
  187,0,10,29,124,3
  188,0,10,30,124,3
  189,0,10,31,124,3
  190,0,10,32,124,3
  191,0,10,33,124,3
  192,0,10,34,124,3
  193,0,10,35,124,3
  194,0,10,36,124,3
  195,0,10,37,124,3
  196,0,10,38,124,3
  197,0,10,39,124,3
  198,0,10,40,124,3
  199,0,10,41,124,3
  200,0,10,42,124,3
  201,0,10,43,124,3
  202,0,10,44,124,3
  203,0,10,45,124,3
  204,0,10,46,124,3
  205,0,10,47,124,3
  206,0,10,48,124,3
  207,0,10,49,124,3
  208,0,10,50,124,3
  209,0,10,51,124,3
  210,0,10,52,124,3
  211,0,10,53,124,3
  212,0,10,54,124,3
  213,0,10,55,124,3
  214,0,10,56,124,3
  215,0,10,57,124,3
  216,0,10,58,124,3
  217,0,10,59,124,3
  218,0,11,0,124,3
  219,0,11,1,124,3
  220,0,11,2,124,3
  221,0,11,3,124,3
  222,0,11,4,124,3
  223,0,11,5,124,3
  224,0,11,6,124,3
  225,0,11,7,124,3
  226,0,11,8,124,3
  227,0,11,9,124,3
  228,0,11,10,124,3
  229,0,11,11,124,3
  230,0,11,12,124,3
  231,0,11,13,124,3
  232,0,11,14,124,3
  233,0,11,15,124,3
  234,0,11,16,124,3
  235,0,11,17,124,3
  236,0,11,18,124,3
  237,0,11,19,124,3
  238,0,11,20,124,3
  239,0,11,21,124,3
  240,0,11,22,124,3
  241,0,11,23,124,3
  242,0,11,24,124,3
  243,0,11,25,124,3
  244,0,11,26,124,3
  245,0,11,27,124,3
  246,0,11,28,124,3
  247,0,11,29,124,3
  248,0,11,30,124,3
  249,0,11,31,124,3
  250,0,11,32,124,3
  251,0,11,33,124,3
  252,0,11,34,124,3
  253,0,11,35,124,3
  254,0,11,36,124,3
  255,0,11,37,124,3
  256,0,11,38,124,3
  257,0,11,39,124,3
  258,0,11,40,124,3
  259,0,11,41,124,3
  260,0,11,42,124,3
  261,0,11,43,124,3
  262,0,11,44,124,3
  263,0,11,45,124,3
  264,0,11,46,124,3
  265,0,11,47,124,3
  266,0,11,48,124,3
  267,0,11,49,124,3
  268,0,11,50,124,3
  269,0,11,51,124,3
  270,0,11,52,124,3
  271,0,11,53,124,3
  272,0,11,54,124,3
  273,0,11,55,124,3
  274,0,11,56,124,3
  275,0,11,57,124,3
  276,0,11,58,124,3
  277,0,11,59,124,3
  278,0,12,0,124,3
  279,0,12,1,124,3
  280,0,12,2,124,3
  281,0,12,3,124,3
  282,0,12,4,124,3
  283,0,12,5,124,3
  284,0,12,6,124,3
  285,0,12,7,124,3
  286,0,12,8,124,3
  287,0,12,9,124,3
  288,0,12,10,124,3
  289,0,12,11,124,3
  290,0,12,12,124,3
  291,0,12,13,124,3
  292,0,12,14,124,3
  293,0,12,15,124,3
  294,0,12,16,124,3
  295,0,12,17,124,3
  296,0,12,18,124,3
  297,0,12,19,124,3
  298,0,12,20,124,3
  299,0,12,21,124,3
  300,0,12,22,124,3
  301,0,12,23,124,3
  302,0,12,24,124,3
  303,0,12,25,124,3
  304,0,12,26,124,3
  305,0,12,27,124,3
  306,0,12,28,124,3
  307,0,12,29,124,3
  308,0,12,30,124,3
  309,0,12,31,124,3
  310,0,12,32,124,3
  311,0,12,33,124,3
  312,0,12,34,124,3
  313,0,12,35,124,3
  314,0,12,36,124,3
  315,0,12,37,124,3
  316,0,12,38,124,3
  317,0,12,39,124,3
  318,0,12,40,124,3
  319,0,12,41,124,3
  320,0,12,42,124,3
  321,0,12,43,124,3
  322,0,12,44,124,3
  323,0,12,45,124,3
  324,0,12,46,124,3
  325,0,12,47,124,3
  326,0,12,48,124,3
  327,0,12,49,124,3
  328,0,12,50,124,3
  329,0,12,51,124,3
  330,0,12,52,124,3
  331,0,12,53,124,3
  332,0,12,54,124,3
  333,0,12,55,124,3
  334,0,12,56,124,3
  335,0,12,57,124,3
  336,0,12,58,124,3
  337,0,12,59,124,3
  338,0,13,0,124,3
  339,0,13,1,124,3
  340,0,13,2,124,3
  341,0,13,3,124,3
  342,0,13,4,124,3
  343,0,13,5,124,3
  344,0,13,6,124,3
  345,0,13,7,124,3
  346,0,13,8,124,3
  347,0,13,9,124,3
  348,0,13,10,124,3
  349,0,13,11,124,3
  350,0,13,12,124,3
  351,0,13,13,124,3
  352,0,13,14,124,3
  353,0,13,15,124,3
  354,0,13,16,124,3
  355,0,13,17,124,3
  356,0,13,18,124,3
  357,0,13,19,124,3
  358,0,13,20,124,3
  359,0,13,21,124,3
  360,0,13,22,124,3
  361,0,13,23,124,3
  362,0,13,24,124,3
  363,0,13,25,124,3
  364,0,13,26,124,3
  365,0,13,27,124,3
  366,0,13,28,124,3
  367,0,13,29,124,3
  368,0,13,30,124,3
  369,0,13,31,124,3
  370,0,13,32,124,3
  371,0,13,33,124,3
  372,0,13,34,124,3
  373,0,13,35,124,3
  374,0,13,36,124,3
  375,0,13,37,124,3
  376,0,13,38,124,3
  377,0,13,39,124,3
  378,0,13,40,124,3
  379,0,13,41,124,3
  380,0,13,42,124,3
  381,0,13,43,124,3
  382,0,13,44,124,3
  383,0,13,45,124,3
  384,0,13,46,124,3
  385,0,13,47,124,3
  386,0,13,48,124,3
  387,0,13,49,124,3
  388,0,13,50,124,3
  389,0,13,51,124,3
  390,0,13,52,124,3
  391,0,13,53,124,3
  392,0,13,54,124,3
  393,0,13,55,124,3
  394,0,13,56,124,3
  395,0,13,57,124,3
  396,0,13,58,124,3
  397,0,13,59,124,3
  398,0,14,0,124,3
  399,0,14,1,124,3
  400,0,14,2,124,3
  401,0,14,3,124,3
  402,0,14,4,124,3
  403,0,14,5,124,3
  404,0,14,6,124,3
  405,0,14,7,124,3
  406,0,14,8,124,3
  407,0,14,9,124,3
  408,0,14,10,124,3
  409,0,14,11,124,3
  410,0,14,12,124,3
  411,0,14,13,124,3
  412,0,14,14,124,3
  413,0,14,15,124,3
  414,0,14,16,124,3
  415,0,14,17,124,3
  416,0,14,18,124,3
  417,0,14,19,124,3
  418,0,14,20,124,3
  419,0,14,21,124,3
  420,0,14,22,124,3
  421,0,14,23,124,3
  422,0,14,24,124,3
  423,0,14,25,124,3
  424,0,14,26,124,3
  425,0,14,27,124,3
  426,0,14,28,124,3
  427,0,14,29,124,3
  428,0,14,30,124,3
  429,0,14,31,124,3
  430,0,14,32,124,3
  431,0,14,33,124,3
  432,0,14,34,124,3
  433,0,14,35,124,3
  434,0,14,36,124,3
  435,0,14,37,124,3
  436,0,14,38,124,3
  437,0,14,39,124,3
  438,0,14,40,124,3
  439,0,14,41,124,3
  440,0,14,42,124,3
  441,0,14,43,124,3
  442,0,14,44,124,3
  443,0,14,45,124,3
  444,0,14,46,124,3
  445,0,14,47,124,3
  446,0,14,48,124,3
  447,0,14,49,124,3
  448,0,14,50,124,3
  449,0,14,51,124,3
  450,0,14,52,124,3
  451,0,14,53,124,3
  452,0,14,54,124,3
  453,0,14,55,124,3
  454,0,14,56,124,3
  455,0,14,57,124,3
  456,0,14,58,124,3
  457,0,14,59,124,3
  458,0,15,0,124,3
  459,0,15,1,124,3
  460,0,15,2,124,3
  461,0,15,3,124,3
  462,0,15,4,124,3
  463,0,15,5,124,3
  464,0,15,6,124,3
  465,0,15,7,124,3
  466,0,15,8,124,3
  467,0,15,9,124,3
  468,0,15,10,124,3
  469,0,15,11,124,3
  470,0,15,12,124,3
  471,0,15,13,124,3
  472,0,15,14,124,3
  473,0,15,15,124,3
  474,0,15,16,124,3
  475,0,15,17,124,3
  476,0,15,18,124,3
  477,0,15,19,124,3
  478,0,15,20,124,3
  479,0,15,21,124,3
  480,0,15,22,124,3
  481,0,15,23,124,3
  482,0,15,24,124,3
  483,0,15,25,124,3
  484,0,15,26,124,3
  485,0,15,27,124,3
  486,0,15,28,124,3
  487,0,15,29,124,3
  488,0,15,30,124,3
  489,1,7,30,124,5
  490,1,7,35,124,5
  491,1,7,40,124,5
  492,1,7,45,124,5
  493,1,7,50,124,5
  494,1,7,55,124,5
  495,1,8,0,124,5
  496,1,8,5,124,5
  497,1,8,10,124,5
  498,1,8,15,124,5
  499,1,8,20,124,5
  500,1,8,25,124,5
  501,1,8,30,124,5
  502,1,8,35,124,5
  503,1,8,40,124,5
  504,1,8,45,124,5
  505,1,8,50,124,5
  506,1,8,55,124,5
  507,1,9,0,124,5
  508,1,9,5,124,5
  509,1,9,10,124,5
  510,1,9,15,124,5
  511,1,9,20,124,5
  512,1,9,25,124,5
  513,1,9,30,124,5
  514,1,9,35,124,5
  515,1,9,40,124,5
  516,1,9,45,124,5
  517,1,9,50,124,5
  518,1,9,55,124,5
  519,1,10,0,124,5
  520,1,10,5,124,5
  521,1,10,10,124,5
  522,1,10,15,124,5
  523,1,10,20,124,5
  524,1,10,25,124,5
  525,1,10,30,124,5
  526,1,10,35,124,5
  527,1,10,40,124,5
  528,1,10,45,124,5
  529,1,10,50,124,5
  530,1,10,55,124,5
  531,1,11,0,124,5
  532,1,11,5,124,5
  533,1,11,10,124,5
  534,1,11,15,124,5
  535,1,11,20,124,5
  536,1,11,25,124,5
  537,1,11,30,124,5
  538,1,11,35,124,5
  539,1,11,40,124,5
  540,1,11,45,124,5
  541,1,11,50,124,5
  542,1,11,55,124,5
  543,1,12,0,124,5
  544,1,12,5,124,5
  545,1,12,10,124,5
  546,1,12,15,124,5
  547,1,12,20,124,5
  548,1,12,25,124,5
  549,1,12,30,124,5
  550,1,12,35,124,5
  551,1,12,40,124,5
  552,1,12,45,124,5
  553,1,12,50,124,5
  554,1,12,55,124,5
  555,1,13,0,124,5
  556,1,13,5,124,5
  557,1,13,10,124,5
  558,1,13,15,124,5
  559,1,13,20,124,5
  560,1,13,25,124,5
  561,1,13,30,124,5
  562,1,13,35,124,5
  563,1,13,40,124,5
  564,1,13,45,124,5
  565,1,13,50,124,5
  566,1,13,55,124,5
  567,1,14,0,124,5
  568,1,14,5,124,5
  569,1,14,10,124,5
  570,1,14,15,124,5
  571,1,14,20,124,5
  572,1,14,25,124,5
  573,1,14,30,124,5
  574,1,14,35,124,5
  575,1,14,40,124,5
  576,1,14,45,124,5
  577,1,14,50,124,5
  578,1,14,55,124,5
  579,1,15,0,124,5
  580,1,15,5,124,5
  581,1,15,10,124,5
  582,1,15,15,124,5
  583,1,15,20,124,5
  584,1,15,25,124,5
  585,1,15,30,124,5
  586,2,7,30,124,10
  587,2,7,45,124,10
  588,2,8,0,124,10
  589,2,8,15,124,10
  590,2,8,30,124,10
  591,2,8,45,124,10
  592,2,9,0,124,10
  593,2,9,15,124,10
  594,2,9,30,124,10
  595,2,9,45,124,10
  596,2,10,0,124,10
  597,2,10,15,124,10
  598,2,10,30,124,10
  599,2,10,45,124,10
  600,2,11,0,124,10
  601,2,11,15,124,10
  602,2,11,30,124,10
  603,2,11,45,124,10
  604,2,12,0,124,10
  605,2,12,15,124,10
  606,2,12,30,124,10
  607,2,12,45,124,10
  608,2,13,0,124,10
  609,2,13,15,124,10
  610,2,13,30,124,10
  611,2,13,45,124,10
  612,2,14,0,124,10
  613,2,14,15,124,10
  614,2,14,30,124,10
  615,2,14,45,124,10
  616,2,15,0,124,10
  617,2,15,15,124,10
  618,2,15,30,124,10
  619,3,7,30,124,15
  620,3,8,0,124,15
  621,3,8,30,124,15
  622,3,9,0,124,15
  623,3,9,30,124,15
  624,3,10,0,124,15
  625,3,10,30,124,15
  626,3,11,0,124,15
  627,3,11,30,124,15
  628,3,12,0,124,15
  629,3,12,30,124,15
  630,3,13,0,124,15
  631,3,13,30,124,15
  632,3,14,0,124,15
  633,3,14,30,124,15
  634,3,15,0,124,15
  635,3,15,30,124,15
  636,0,0,0,0,0
  637,0,0,0,0,0
  638,0,0,0,0,0
  639,0,0,0,0,0
  640,0,0,0,0,0
  641,0,0,0,0,0
  642,0,0,0,0,0
  643,0,0,0,0,0
  644,0,0,0,0,0
  645,0,0,0,0,0
  646,0,0,0,0,0
  647,0,0,0,0,0
  648,0,0,0,0,0
  649,0,0,0,0,0
  650,0,0,0,0,0
  651,0,0,0,0,0
  652,0,0,0,0,0
  653,0,0,0,0,0
  654,0,0,0,0,0
  655,0,0,0,0,0
  656,0,0,0,0,0
  657,0,0,0,0,0
  658,0,0,0,0,0
  659,0,0,0,0,0
  660,0,0,0,0,0
  661,0,0,0,0,0
  662,0,0,0,0,0
  663,0,0,0,0,0
  664,0,0,0,0,0
  665,0,0,0,0,0
  666,0,0,0,0,0
  667,0,0,0,0,0
  668,0,0,0,0,0
  669,0,0,0,0,0
  670,0,0,0,0,0
  671,0,0,0,0,0
  672,0,0,0,0,0
  673,0,0,0,0,0
  674,0,0,0,0,0
  675,0,0,0,0,0
  676,0,0,0,0,0
  677,0,0,0,0,0
  678,0,0,0,0,0
  679,0,0,0,0,0
  680,0,0,0,0,0
  681,0,0,0,0,0
  682,0,0,0,0,0
  683,0,0,0,0,0
  684,0,0,0,0,0
  685,0,0,0,0,0
  686,0,0,0,0,0
  687,0,0,0,0,0
  688,0,0,0,0,0
  689,0,0,0,0,0
  690,0,0,0,0,0
  691,0,0,0,0,0
  692,0,0,0,0,0
  693,0,0,0,0,0
  694,0,0,0,0,0
  695,0,0,0,0,0
  696,0,0,0,0,0
  697,0,0,0,0,0
  698,0,0,0,0,0
  699,0,0,0,0,0
  700,0,0,0,0,0
  701,0,0,0,0,0
  702,0,0,0,0,0
  703,0,0,0,0,0
  704,0,0,0,0,0
  705,0,0,0,0,0
  706,0,0,0,0,0
  707,0,0,0,0,0
  708,0,0,0,0,0
  709,0,0,0,0,0
  710,0,0,0,0,0
  711,0,0,0,0,0
  712,0,0,0,0,0
  713,0,0,0,0,0
  714,0,0,0,0,0
  715,0,0,0,0,0
  716,0,0,0,0,0
  717,0,0,0,0,0
  718,0,0,0,0,0
  719,0,0,0,0,0
  720,0,0,0,0,0
  721,0,0,0,0,0
  722,0,0,0,0,0
  723,0,0,0,0,0
  724,0,0,0,0,0
  725,0,0,0,0,0
  726,0,0,0,0,0
  727,0,0,0,0,0
  728,0,0,0,0,0
  729,0,0,0,0,0
  730,0,0,0,0,0
  731,0,0,0,0,0
  732,0,0,0,0,0
  733,0,0,0,0,0
  734,0,0,0,0,0
  735,0,0,0,0,0
  736,0,0,0,0,0
  737,0,0,0,0,0
  738,0,0,0,0,0
  739,0,0,0,0,0
  740,0,0,0,0,0
  741,0,0,0,0,0
  742,0,0,0,0,0
  743,0,0,0,0,0
  744,0,0,0,0,0
  745,0,0,0,0,0
  746,0,0,0,0,0
  747,0,0,0,0,0
  748,0,0,0,0,0
  749,0,0,0,0,0
  750,0,0,0,0,0
  751,0,0,0,0,0
  752,0,0,0,0,0
  753,0,0,0,0,0
  754,0,0,0,0,0
  755,0,0,0,0,0
  756,0,0,0,0,0
  757,0,0,0,0,0
  758,0,0,0,0,0
  759,0,0,0,0,0
  760,0,0,0,0,0
  761,0,0,0,0,0
  762,0,0,0,0,0
  763,0,0,0,0,0
  764,0,0,0,0,0
  765,0,0,0,0,0
  766,0,0,0,0,0
  767,0,0,0,0,0
  768,0,0,0,0,0
  769,0,0,0,0,0
  770,0,0,0,0,0
  771,0,0,0,0,0
  772,0,0,0,0,0
  773,0,0,0,0,0
  774,0,0,0,0,0
  775,0,0,0,0,0
  776,0,0,0,0,0
  777,0,0,0,0,0
  778,0,0,0,0,0
  779,0,0,0,0,0
  780,0,0,0,0,0
  781,0,0,0,0,0
  782,0,0,0,0,0
  783,0,0,0,0,0
  784,0,0,0,0,0
  785,0,0,0,0,0
  786,0,0,0,0,0
  787,0,0,0,0,0
  788,0,0,0,0,0
  789,0,0,0,0,0
  790,0,0,0,0,0
  791,0,0,0,0,0
  792,0,0,0,0,0
  793,0,0,0,0,0
  794,0,0,0,0,0
  795,0,0,0,0,0
  796,0,0,0,0,0
  797,0,0,0,0,0
  798,0,0,0,0,0
  799,0,0,0,0,0
 
